image_id,class
00292.jpg,pig
00293.jpg,spider+monkey
00294.jpg,siamese+cat
00295.jpg,ox
00296.jpg,cow
00297.jpg,blue+whale
00298.jpg,buffalo
00299.jpg,lion
00300.jpg,leopard
00301.jpg,elephant
00302.jpg,polar+bear
00303.jpg,deer
00304.jpg,dalmatian
00305.jpg,hamster
00306.jpg,giant+panda
00307.jpg,weasel
00308.jpg,weasel
00309.jpg,spider+monkey
00310.jpg,leopard
00311.jpg,skunk
00312.jpg,spider+monkey
00313.jpg,skunk
00314.jpg,giraffe
00315.jpg,siamese+cat
00316.jpg,buffalo
00317.jpg,dalmatian
00318.jpg,ox
00319.jpg,german+shepherd
00320.jpg,rat
00321.jpg,dolphin
00322.jpg,siamese+cat
00323.jpg,spider+monkey
00324.jpg,siamese+cat
00325.jpg,raccoon
00326.jpg,mouse
00327.jpg,raccoon
00328.jpg,cow
00329.jpg,cow
00330.jpg,spider+monkey
00331.jpg,spider+monkey
00332.jpg,cow
00333.jpg,leopard
00334.jpg,weasel
00335.jpg,weasel
00336.jpg,cow
00337.jpg,otter
00338.jpg,elephant
00339.jpg,spider+monkey
00340.jpg,cow
00341.jpg,spider+monkey
00342.jpg,giant+panda
00343.jpg,ox
00344.jpg,buffalo
00345.jpg,cow
00346.jpg,weasel
00347.jpg,pig
00348.jpg,otter
00349.jpg,rat
00350.jpg,cow
00351.jpg,persian+cat
00352.jpg,weasel
00353.jpg,german+shepherd
00354.jpg,weasel
00355.jpg,deer
00356.jpg,seal
00357.jpg,hamster
00358.jpg,walrus
00359.jpg,buffalo
00360.jpg,antelope
00361.jpg,elephant
00362.jpg,rat
00363.jpg,spider+monkey
00364.jpg,buffalo
00365.jpg,weasel
00366.jpg,mouse
00367.jpg,siamese+cat
00368.jpg,persian+cat
00369.jpg,giant+panda
00370.jpg,siamese+cat
00371.jpg,spider+monkey
00372.jpg,german+shepherd
00373.jpg,cow
00374.jpg,seal
00375.jpg,cow
00376.jpg,cow
00377.jpg,tiger
00378.jpg,elephant
00379.jpg,wolf
00380.jpg,wolf
00381.jpg,chihuahua
00382.jpg,lion
00383.jpg,giraffe
00384.jpg,dolphin
00385.jpg,spider+monkey
00386.jpg,cow
00387.jpg,humpback+whale
00388.jpg,mouse
00389.jpg,dolphin
00390.jpg,weasel
00391.jpg,spider+monkey
00392.jpg,bat
00393.jpg,buffalo
00394.jpg,deer
00395.jpg,german+shepherd
00396.jpg,weasel
00397.jpg,persian+cat
00398.jpg,zebra
00399.jpg,hamster
00400.jpg,dolphin
00401.jpg,buffalo
00402.jpg,spider+monkey
00403.jpg,cow
00404.jpg,ox
00405.jpg,grizzly+bear
00406.jpg,grizzly+bear
00407.jpg,dalmatian
00408.jpg,leopard
00409.jpg,skunk
00410.jpg,spider+monkey
00411.jpg,zebra
00412.jpg,giraffe
00413.jpg,cow
00414.jpg,siamese+cat
00415.jpg,elephant
00416.jpg,leopard
00417.jpg,mouse
00418.jpg,tiger
00419.jpg,beaver
00420.jpg,siamese+cat
00421.jpg,raccoon
00422.jpg,spider+monkey
00423.jpg,walrus
00424.jpg,spider+monkey
00425.jpg,weasel
00426.jpg,raccoon
00427.jpg,lion
00428.jpg,spider+monkey
00429.jpg,deer
00430.jpg,raccoon
00431.jpg,spider+monkey
00432.jpg,german+shepherd
00433.jpg,dalmatian
00434.jpg,killer+whale
00435.jpg,raccoon
00436.jpg,spider+monkey
00437.jpg,siamese+cat
00438.jpg,spider+monkey
00439.jpg,weasel
00440.jpg,spider+monkey
00441.jpg,weasel
00442.jpg,tiger
00443.jpg,rat
00444.jpg,leopard
00445.jpg,spider+monkey
00446.jpg,weasel
00447.jpg,bobcat
00448.jpg,persian+cat
00449.jpg,chihuahua
00450.jpg,bobcat
00451.jpg,elephant
00452.jpg,hamster
00453.jpg,hippopotamus
00454.jpg,lion
00455.jpg,dalmatian
00456.jpg,spider+monkey
00457.jpg,buffalo
00458.jpg,mouse
00459.jpg,spider+monkey
00460.jpg,rat
00461.jpg,cow
00462.jpg,cow
00463.jpg,raccoon
00464.jpg,lion
00465.jpg,spider+monkey
00466.jpg,pig
00467.jpg,mole
00468.jpg,weasel
00469.jpg,cow
00470.jpg,hippopotamus
00471.jpg,bobcat
00472.jpg,zebra
00473.jpg,cow
00474.jpg,beaver
00475.jpg,dalmatian
00476.jpg,polar+bear
00477.jpg,hamster
00478.jpg,lion
00479.jpg,german+shepherd
00480.jpg,weasel
00481.jpg,persian+cat
00482.jpg,cow
00483.jpg,spider+monkey
00484.jpg,hippopotamus
00485.jpg,hamster
00486.jpg,german+shepherd
00487.jpg,polar+bear
00488.jpg,dalmatian
00489.jpg,german+shepherd
00490.jpg,siamese+cat
00491.jpg,mole
00492.jpg,hippopotamus
00493.jpg,spider+monkey
00494.jpg,weasel
00495.jpg,german+shepherd
00496.jpg,blue+whale
00497.jpg,killer+whale
00498.jpg,hamster
00499.jpg,hippopotamus
00500.jpg,chihuahua
00501.jpg,pig
00502.jpg,hippopotamus
00503.jpg,wolf
00504.jpg,leopard
00505.jpg,deer
00506.jpg,hippopotamus
00507.jpg,siamese+cat
00508.jpg,mouse
00509.jpg,cow
00510.jpg,grizzly+bear
00511.jpg,tiger
00512.jpg,leopard
00513.jpg,beaver
00514.jpg,spider+monkey
00515.jpg,zebra
00516.jpg,dalmatian
00517.jpg,cow
00518.jpg,chihuahua
00519.jpg,deer
00520.jpg,dalmatian
00521.jpg,hippopotamus
00522.jpg,blue+whale
00523.jpg,rat
00524.jpg,weasel
00525.jpg,hamster
00526.jpg,giant+panda
00527.jpg,pig
00528.jpg,giraffe
00529.jpg,grizzly+bear
00530.jpg,german+shepherd
00531.jpg,skunk
00532.jpg,mole
00533.jpg,deer
00534.jpg,spider+monkey
00535.jpg,rat
00536.jpg,hippopotamus
00537.jpg,mouse
00538.jpg,killer+whale
00539.jpg,weasel
00540.jpg,weasel
00541.jpg,rat
00542.jpg,bat
00543.jpg,lion
00544.jpg,antelope
00545.jpg,spider+monkey
00546.jpg,ox
00547.jpg,dolphin
00548.jpg,giant+panda
00549.jpg,beaver
00550.jpg,bat
00551.jpg,weasel
00552.jpg,giraffe
00553.jpg,dolphin
00554.jpg,otter
00555.jpg,cow
00556.jpg,german+shepherd
00557.jpg,hippopotamus
00558.jpg,spider+monkey
00559.jpg,bobcat
00560.jpg,raccoon
00561.jpg,weasel
00562.jpg,dolphin
00563.jpg,spider+monkey
00564.jpg,spider+monkey
00565.jpg,polar+bear
00566.jpg,cow
00567.jpg,ox
00568.jpg,cow
00569.jpg,spider+monkey
00570.jpg,rat
00571.jpg,german+shepherd
00572.jpg,spider+monkey
00573.jpg,mouse
00574.jpg,rat
00575.jpg,mouse
00576.jpg,deer
00577.jpg,grizzly+bear
00578.jpg,otter
00579.jpg,deer
00580.jpg,bobcat
00581.jpg,leopard
00582.jpg,persian+cat
00583.jpg,chihuahua
00584.jpg,weasel
00585.jpg,persian+cat
00586.jpg,walrus
00587.jpg,killer+whale
00588.jpg,bat
00589.jpg,weasel
00590.jpg,deer
00591.jpg,mole
00592.jpg,zebra
00593.jpg,ox
00594.jpg,skunk
00595.jpg,hamster
00596.jpg,mole
00597.jpg,beaver
00598.jpg,deer
00599.jpg,elephant
00600.jpg,elephant
00601.jpg,ox
00602.jpg,otter
00603.jpg,persian+cat
00604.jpg,weasel
00605.jpg,weasel
00606.jpg,grizzly+bear
00607.jpg,spider+monkey
00608.jpg,wolf
00609.jpg,leopard
00610.jpg,rat
00611.jpg,deer
00612.jpg,cow
00613.jpg,lion
00614.jpg,mouse
00615.jpg,buffalo
00616.jpg,ox
00617.jpg,bobcat
00618.jpg,raccoon
00619.jpg,hippopotamus
00620.jpg,beaver
00621.jpg,spider+monkey
00622.jpg,deer
00623.jpg,rat
00624.jpg,dolphin
00625.jpg,cow
00626.jpg,hippopotamus
00627.jpg,deer
00628.jpg,siamese+cat
00629.jpg,giant+panda
00630.jpg,seal
00631.jpg,giraffe
00632.jpg,cow
00633.jpg,deer
00634.jpg,cow
00635.jpg,bat
00636.jpg,seal
00637.jpg,cow
00638.jpg,spider+monkey
00639.jpg,german+shepherd
00640.jpg,mouse
00641.jpg,polar+bear
00642.jpg,weasel
00643.jpg,rat
00644.jpg,dolphin
00645.jpg,mole
00646.jpg,seal
00647.jpg,mouse
00648.jpg,cow
00649.jpg,hippopotamus
00650.jpg,elephant
00651.jpg,weasel
00652.jpg,persian+cat
00653.jpg,elephant
00654.jpg,grizzly+bear
00655.jpg,hippopotamus
00656.jpg,spider+monkey
00657.jpg,rat
00658.jpg,cow
00659.jpg,weasel
00660.jpg,german+shepherd
00661.jpg,cow
00662.jpg,dolphin
00663.jpg,killer+whale
00664.jpg,polar+bear
00665.jpg,weasel
00666.jpg,ox
00667.jpg,cow
00668.jpg,cow
00669.jpg,hippopotamus
00670.jpg,walrus
00671.jpg,leopard
00672.jpg,killer+whale
00673.jpg,spider+monkey
00674.jpg,buffalo
00675.jpg,wolf
00676.jpg,weasel
00677.jpg,spider+monkey
00678.jpg,spider+monkey
00679.jpg,spider+monkey
00680.jpg,hamster
00681.jpg,deer
00682.jpg,buffalo
00683.jpg,skunk
00684.jpg,raccoon
00685.jpg,chihuahua
00686.jpg,elephant
00687.jpg,deer
00688.jpg,german+shepherd
00689.jpg,seal
00690.jpg,elephant
00691.jpg,rat
00692.jpg,mouse
00693.jpg,giant+panda
00694.jpg,weasel
00695.jpg,cow
00696.jpg,grizzly+bear
00697.jpg,weasel
00698.jpg,killer+whale
00699.jpg,pig
00700.jpg,beaver
00701.jpg,zebra
00702.jpg,cow
00703.jpg,spider+monkey
00704.jpg,leopard
00705.jpg,spider+monkey
00706.jpg,chihuahua
00707.jpg,hippopotamus
00708.jpg,rat
00709.jpg,elephant
00710.jpg,grizzly+bear
00711.jpg,blue+whale
00712.jpg,spider+monkey
00713.jpg,leopard
00714.jpg,buffalo
00715.jpg,raccoon
00716.jpg,rat
00717.jpg,killer+whale
00718.jpg,weasel
00719.jpg,skunk
00720.jpg,humpback+whale
00721.jpg,bat
00722.jpg,buffalo
00723.jpg,killer+whale
00724.jpg,buffalo
00725.jpg,deer
00726.jpg,grizzly+bear
00727.jpg,beaver
00728.jpg,giraffe
00729.jpg,hippopotamus
00730.jpg,deer
00731.jpg,dalmatian
00732.jpg,weasel
00733.jpg,buffalo
00734.jpg,elephant
00735.jpg,spider+monkey
00736.jpg,beaver
00737.jpg,cow
00738.jpg,rat
00739.jpg,mouse
00740.jpg,blue+whale
00741.jpg,persian+cat
00742.jpg,zebra
00743.jpg,weasel
00744.jpg,humpback+whale
00745.jpg,spider+monkey
00746.jpg,cow
00747.jpg,mole
00748.jpg,mouse
00749.jpg,mouse
00750.jpg,cow
00751.jpg,weasel
00752.jpg,rat
00753.jpg,buffalo
00754.jpg,rat
00755.jpg,blue+whale
00756.jpg,elephant
00757.jpg,raccoon
00758.jpg,mouse
00759.jpg,deer
00760.jpg,walrus
00761.jpg,humpback+whale
00762.jpg,cow
00763.jpg,blue+whale
00764.jpg,german+shepherd
00765.jpg,beaver
00766.jpg,persian+cat
00767.jpg,grizzly+bear
00768.jpg,mouse
00769.jpg,dalmatian
00770.jpg,rat
00771.jpg,polar+bear
00772.jpg,spider+monkey
00773.jpg,siamese+cat
00774.jpg,german+shepherd
00775.jpg,chihuahua
00776.jpg,bobcat
00777.jpg,grizzly+bear
00778.jpg,spider+monkey
00779.jpg,weasel
00780.jpg,rat
00781.jpg,spider+monkey
00782.jpg,german+shepherd
00783.jpg,giraffe
00784.jpg,elephant
00785.jpg,zebra
00786.jpg,mouse
00787.jpg,weasel
00788.jpg,ox
00789.jpg,cow
00790.jpg,grizzly+bear
00791.jpg,giant+panda
00792.jpg,cow
00793.jpg,mouse
00794.jpg,giraffe
00795.jpg,spider+monkey
00796.jpg,dolphin
00797.jpg,cow
00798.jpg,persian+cat
00799.jpg,cow
00800.jpg,rat
00801.jpg,leopard
00802.jpg,cow
00803.jpg,spider+monkey
00804.jpg,pig
00805.jpg,antelope
00806.jpg,otter
00807.jpg,german+shepherd
00808.jpg,giraffe
00809.jpg,cow
00810.jpg,german+shepherd
00811.jpg,giraffe
00812.jpg,cow
00813.jpg,siamese+cat
00814.jpg,spider+monkey
00815.jpg,raccoon
00816.jpg,rat
00817.jpg,persian+cat
00818.jpg,otter
00819.jpg,spider+monkey
00820.jpg,cow
00821.jpg,persian+cat
00822.jpg,beaver
00823.jpg,rat
00824.jpg,wolf
00825.jpg,cow
00826.jpg,hamster
00827.jpg,polar+bear
00828.jpg,lion
00829.jpg,siamese+cat
00830.jpg,german+shepherd
00831.jpg,skunk
00832.jpg,wolf
00833.jpg,deer
00834.jpg,elephant
00835.jpg,spider+monkey
00836.jpg,chihuahua
00837.jpg,cow
00838.jpg,siamese+cat
00839.jpg,elephant
00840.jpg,cow
00841.jpg,polar+bear
00842.jpg,deer
00843.jpg,rat
00844.jpg,mouse
00845.jpg,killer+whale
00846.jpg,elephant
00847.jpg,mouse
00848.jpg,chihuahua
00849.jpg,spider+monkey
00850.jpg,cow
00851.jpg,german+shepherd
00852.jpg,seal
00853.jpg,skunk
00854.jpg,bobcat
00855.jpg,mole
00856.jpg,rat
00857.jpg,elephant
00858.jpg,grizzly+bear
00859.jpg,grizzly+bear
00860.jpg,seal
00861.jpg,raccoon
00862.jpg,buffalo
00863.jpg,rat
00864.jpg,rat
00865.jpg,polar+bear
00866.jpg,blue+whale
00867.jpg,mouse
00868.jpg,cow
00869.jpg,persian+cat
00870.jpg,tiger
00871.jpg,dolphin
00872.jpg,grizzly+bear
00873.jpg,walrus
00874.jpg,cow
00875.jpg,chihuahua
00876.jpg,elephant
00877.jpg,spider+monkey
00878.jpg,spider+monkey
00879.jpg,antelope
00880.jpg,buffalo
00881.jpg,hamster
00882.jpg,weasel
00883.jpg,chihuahua
00884.jpg,elephant
00885.jpg,giraffe
00886.jpg,siamese+cat
00887.jpg,german+shepherd
00888.jpg,weasel
00889.jpg,pig
00890.jpg,weasel
00891.jpg,weasel
00892.jpg,mole
00893.jpg,bobcat
00894.jpg,beaver
00895.jpg,hippopotamus
00896.jpg,spider+monkey
00897.jpg,spider+monkey
00898.jpg,spider+monkey
00899.jpg,polar+bear
00900.jpg,weasel
00901.jpg,humpback+whale
00902.jpg,blue+whale
00903.jpg,raccoon
00904.jpg,cow
00905.jpg,deer
00906.jpg,bat
00907.jpg,walrus
00908.jpg,lion
00909.jpg,weasel
00910.jpg,elephant
00911.jpg,giant+panda
00912.jpg,elephant
00913.jpg,deer
00914.jpg,bat
00915.jpg,deer
00916.jpg,weasel
00917.jpg,skunk
00918.jpg,bat
00919.jpg,otter
00920.jpg,weasel
00921.jpg,raccoon
00922.jpg,lion
00923.jpg,buffalo
00924.jpg,cow
00925.jpg,spider+monkey
00926.jpg,lion
00927.jpg,leopard
00928.jpg,skunk
00929.jpg,ox
00930.jpg,weasel
00931.jpg,blue+whale
00932.jpg,german+shepherd
00933.jpg,weasel
00934.jpg,cow
00935.jpg,cow
00936.jpg,mole
00937.jpg,antelope
00938.jpg,hamster
00939.jpg,raccoon
00940.jpg,chihuahua
00941.jpg,cow
00942.jpg,walrus
00943.jpg,antelope
00944.jpg,spider+monkey
00945.jpg,spider+monkey
00946.jpg,cow
00947.jpg,spider+monkey
00948.jpg,walrus
00949.jpg,hamster
00950.jpg,cow
00951.jpg,giant+panda
00952.jpg,chihuahua
00953.jpg,spider+monkey
00954.jpg,chihuahua
00955.jpg,walrus
00956.jpg,walrus
00957.jpg,mouse
00958.jpg,spider+monkey
00959.jpg,wolf
00960.jpg,spider+monkey
00961.jpg,spider+monkey
00962.jpg,polar+bear
00963.jpg,giant+panda
00964.jpg,giraffe
00965.jpg,spider+monkey
00966.jpg,bobcat
00967.jpg,wolf
00968.jpg,spider+monkey
00969.jpg,spider+monkey
00970.jpg,hamster
00971.jpg,elephant
00972.jpg,bobcat
00973.jpg,elephant
00974.jpg,weasel
00975.jpg,german+shepherd
00976.jpg,rat
00977.jpg,antelope
00978.jpg,deer
00979.jpg,weasel
00980.jpg,mouse
00981.jpg,cow
00982.jpg,deer
00983.jpg,deer
00984.jpg,walrus
00985.jpg,tiger
00986.jpg,spider+monkey
00987.jpg,deer
00988.jpg,weasel
00989.jpg,beaver
00990.jpg,spider+monkey
00991.jpg,pig
00992.jpg,antelope
00993.jpg,pig
00994.jpg,weasel
00995.jpg,cow
00996.jpg,mouse
00997.jpg,cow
00998.jpg,beaver
00999.jpg,rat
01000.jpg,rat
01001.jpg,wolf
01002.jpg,spider+monkey
01003.jpg,persian+cat
01004.jpg,mole
01005.jpg,pig
01006.jpg,chihuahua
01007.jpg,german+shepherd
01008.jpg,seal
01009.jpg,spider+monkey
01010.jpg,weasel
01011.jpg,chihuahua
01012.jpg,buffalo
01013.jpg,beaver
01014.jpg,antelope
01015.jpg,dalmatian
01016.jpg,deer
01017.jpg,lion
01018.jpg,chihuahua
01019.jpg,weasel
01020.jpg,grizzly+bear
01021.jpg,buffalo
01022.jpg,raccoon
01023.jpg,dalmatian
01024.jpg,buffalo
01025.jpg,rat
01026.jpg,cow
01027.jpg,deer
01028.jpg,persian+cat
01029.jpg,deer
01030.jpg,mouse
01031.jpg,giraffe
01032.jpg,weasel
01033.jpg,mouse
01034.jpg,cow
01035.jpg,pig
01036.jpg,spider+monkey
01037.jpg,raccoon
01038.jpg,tiger
01039.jpg,ox
01040.jpg,persian+cat
01041.jpg,deer
01042.jpg,elephant
01043.jpg,zebra
01044.jpg,bat
01045.jpg,wolf
01046.jpg,walrus
01047.jpg,zebra
01048.jpg,weasel
01049.jpg,zebra
01050.jpg,skunk
01051.jpg,cow
01052.jpg,tiger
01053.jpg,mouse
01054.jpg,tiger
01055.jpg,mole
01056.jpg,persian+cat
01057.jpg,siamese+cat
01058.jpg,mouse
01059.jpg,cow
01060.jpg,bat
01061.jpg,elephant
01062.jpg,bat
01063.jpg,walrus
01064.jpg,hippopotamus
01065.jpg,elephant
01066.jpg,elephant
01067.jpg,weasel
01068.jpg,rat
01069.jpg,blue+whale
01070.jpg,bobcat
01071.jpg,bobcat
01072.jpg,weasel
01073.jpg,wolf
01074.jpg,cow
01075.jpg,bat
01076.jpg,tiger
01077.jpg,weasel
01078.jpg,weasel
01079.jpg,weasel
01080.jpg,rat
01081.jpg,giraffe
01082.jpg,otter
01083.jpg,spider+monkey
01084.jpg,rat
01085.jpg,deer
01086.jpg,walrus
01087.jpg,beaver
01088.jpg,mouse
01089.jpg,weasel
01090.jpg,spider+monkey
01091.jpg,weasel
01092.jpg,german+shepherd
01093.jpg,giant+panda
01094.jpg,otter
01095.jpg,cow
01096.jpg,spider+monkey
01097.jpg,buffalo
01098.jpg,pig
01099.jpg,beaver
01100.jpg,dalmatian
01101.jpg,buffalo
01102.jpg,raccoon
01103.jpg,dalmatian
01104.jpg,polar+bear
01105.jpg,spider+monkey
01106.jpg,cow
01107.jpg,german+shepherd
01108.jpg,persian+cat
01109.jpg,walrus
01110.jpg,spider+monkey
01111.jpg,german+shepherd
01112.jpg,deer
01113.jpg,tiger
01114.jpg,cow
01115.jpg,spider+monkey
01116.jpg,deer
01117.jpg,hippopotamus
01118.jpg,siamese+cat
01119.jpg,weasel
01120.jpg,otter
01121.jpg,tiger
01122.jpg,mole
01123.jpg,mouse
01124.jpg,weasel
01125.jpg,dolphin
01126.jpg,bat
01127.jpg,giant+panda
01128.jpg,pig
01129.jpg,blue+whale
01130.jpg,otter
01131.jpg,zebra
01132.jpg,leopard
01133.jpg,weasel
01134.jpg,seal
01135.jpg,pig
01136.jpg,giant+panda
01137.jpg,weasel
01138.jpg,cow
01139.jpg,mouse
01140.jpg,persian+cat
01141.jpg,dalmatian
01142.jpg,zebra
01143.jpg,mouse
01144.jpg,spider+monkey
01145.jpg,beaver
01146.jpg,mole
01147.jpg,bat
01148.jpg,antelope
01149.jpg,cow
01150.jpg,pig
01151.jpg,wolf
01152.jpg,spider+monkey
01153.jpg,dalmatian
01154.jpg,persian+cat
01155.jpg,raccoon
01156.jpg,leopard
01157.jpg,dolphin
01158.jpg,spider+monkey
01159.jpg,cow
01160.jpg,elephant
01161.jpg,siamese+cat
01162.jpg,cow
01163.jpg,deer
01164.jpg,mouse
01165.jpg,weasel
01166.jpg,pig
01167.jpg,cow
01168.jpg,dolphin
01169.jpg,cow
01170.jpg,cow
01171.jpg,weasel
01172.jpg,tiger
01173.jpg,spider+monkey
01174.jpg,german+shepherd
01175.jpg,grizzly+bear
01176.jpg,raccoon
01177.jpg,elephant
01178.jpg,weasel
01179.jpg,dalmatian
01180.jpg,seal
01181.jpg,ox
01182.jpg,mouse
01183.jpg,bobcat
01184.jpg,deer
01185.jpg,deer
01186.jpg,otter
01187.jpg,mouse
01188.jpg,chihuahua
01189.jpg,persian+cat
01190.jpg,hamster
01191.jpg,rat
01192.jpg,killer+whale
01193.jpg,humpback+whale
01194.jpg,weasel
01195.jpg,otter
01196.jpg,seal
01197.jpg,lion
01198.jpg,zebra
01199.jpg,mole
